16 16
3
6
8
1 14
0; 0; 0; 0; 0; 0; 0; 3; 0; 0; 0; 0; 0; 3; 3; 0
0; 0; 0; 4; 4; 0; 0; 3; 0; 0; 0; 3; 0; 3; 3; 3M
0; 0; 4; 3; 4; 4M; 4; 0; 3; 3; 3; 3; 3M; 3; 3; 3
0; 0; 4; 3; 3; 4; 4; 3; 3; 3P; 0; 3; 3M; 3M; 3; 3
0; 0; 3; 3P; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 0; 0
0; 0; 3; 3; 3; 3; 3; 3; 0; 3; 3; 3; 3; 3M; 3; 0
3; 0; 3; 0; 3; 3; 3; 3M; 3; 3; 3; 5; 3; 3; 3; 0
0; 3; 0; 0; 0; 3; 3M; 3M; 3M; 5M; 5; 0; 0; 5; 3; 3
0; 0; 7; 0; 7; 7; 3; 3M; 1M; 5M; 5; 5; 0; 5; 3; 0
0; 0; 7; 7; 7; 7; 3; 7; 1; 1; 0; 5; 5; 5; 5; 0
0; 0; 7; 7; 7; 7; 7; 1; 1; 1; 1; 1; 5; 5; 5; 0
0; 0; 7; 7; 7; 7; 1; 1; 1; 1M; 1; 1; 5; 0; 0; 0
0; 7; 7; 7; 7; 7; 7; 1; 0; 1; 1; 1; 1; 0; 0; 2
0; 0; 7; 7; 7; 7; 7; 1P; 1; 1; 1; 1; 6; 6; 2; 0
0; 0; 7; 7; 7; 7; 7; 7; 7; 1; 1; 1; 2; 2; 0; 0
0; 0; 0; 0; 7; 7; 7; 7; 7; 7; 0; 0; 2; 2; 2; 0
