32 32
5
10
13
23 17
0; 0; 0; 0; 9; 0; 0; 0; 0; 3; 3; 0; 3; 3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 12; 12; 0
7; 9; 9; 9; 9; 11; 11; 0; 11; 3; 3; 3; 3; 3; 3; 3M; 0; 3; 3; 3; 0; 0; 0; 0; 12; 0; 12; 12; 12M; 12; 12M; 0
7; 7M; 9; 9; 0; 11; 11; 11; 11; 11; 3; 3; 3M; 3M; 3; 3; 3; 3M; 3; 0; 0; 3; 12; 12; 12; 12; 12; 12; 12; 12; 12; 0
0; 7; 7; 0; 0; 0; 0; 11; 11; 11; 11; 3M; 3M; 3M; 3M; 3; 3; 3; 3; 0; 0; 3; 3; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 7; 7; 0; 0; 0; 0; 11; 11; 11; 11; 3; 3M; 3M; 3M; 11M; 11; 11; 3; 3; 0; 3; 3; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 7; 7; 7; 7; 7; 0; 11; 11; 11; 11; 11; 3; 3M; 3M; 11M; 11; 11; 11; 11; 3; 0; 3; 12; 12; 12; 12; 12; 12; 12; 0; 0
0; 7; 7; 7; 7; 7; 7; 11; 11; 11; 11; 11; 11M; 11; 11M; 11; 11; 11; 11; 11; 3; 3; 0; 3; 12; 12; 12; 12; 12; 12; 0; 0
0; 7; 7; 7; 0; 0; 7; 11; 11; 11; 11; 11M; 11; 11; 11; 11M; 0; 11; 5; 5; 11; 3; 5M; 12; 5; 5; 5; 12; 12M; 0; 12M; 0
0; 7; 7; 7; 7; 0; 11; 11; 11; 11M; 11; 11; 11; 0; 11; 0; 0; 5; 5; 5; 5; 5; 5; 5M; 5M; 5; 5; 0; 12; 12; 12; 0
0; 7; 7; 7; 7; 7; 7; 11M; 11M; 11; 11P; 11; 11; 0; 11; 0; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 5; 10; 0; 10; 0; 0
7; 7; 7; 7; 0; 7; 7; 11; 7; 11; 11M; 11; 11; 11; 11; 11; 0; 5; 5; 5; 5; 5; 5; 0; 5; 10; 10; 10; 10; 0; 10; 0
0; 7; 7; 7; 7; 0; 7; 7; 11; 11; 11; 11M; 11; 11; 11; 11; 11; 5; 5; 5; 5; 5; 5; 0; 5; 5; 10; 10; 10; 10M; 0; 0
0; 7; 7; 7; 7; 7; 7; 11; 11; 11; 11; 11; 11; 11M; 11; 11; 11; 11; 5; 0; 5M; 5; 5; 5; 5; 5; 5; 10; 10; 10; 10; 0
7; 7; 0; 7; 7; 7; 7; 0; 11; 11; 11; 11; 0; 11; 11; 11; 11; 11; 5; 5; 5; 5; 5; 5; 5; 5; 5; 10; 10M; 10; 10; 0
0; 0; 0; 7; 7; 7; 11; 11; 4; 11; 0; 0; 4; 11; 11; 11; 11; 5; 5; 5; 5; 5; 5; 10; 5; 5M; 0; 10; 10; 10; 0; 0
0; 0; 7; 7M; 7; 7; 7; 11; 11; 4; 0; 4; 11; 11; 11; 11; 11; 5; 5; 5; 5; 5; 5; 5; 10; 10; 10; 0; 10; 10; 10; 0
0; 7; 7; 7; 7; 7; 7; 11; 11; 0; 4; 4; 0; 4; 11; 11; 11; 5; 5; 5; 5; 5; 5; 5M; 10M; 10; 0; 10; 10; 10; 0; 0
0; 0; 7; 7; 7; 7; 7; 0; 0; 4M; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 5; 5; 5M; 1; 1; 10; 10; 10; 0; 0; 0
0; 0; 7; 7P; 0; 0; 0; 0; 4; 4; 4M; 4M; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5M; 1; 1M; 1; 10; 10; 10; 10; 0; 0
0; 0; 2; 2; 2; 4M; 0; 4; 4M; 4; 4M; 4; 4; 4; 4; 4; 4; 4; 5; 5; 5; 5; 5; 1; 1; 1M; 10; 10; 10; 10; 10; 0
0; 2; 2; 2; 2; 2; 4; 4; 4M; 4; 4; 4; 4; 4; 4; 8; 4; 4; 4; 5; 5; 5; 5; 1; 1; 1; 10; 10; 10M; 10M; 0; 0
