96 96
23
47
42
23 37
0; 36; 0; 0; 36; 0; 0; 0; 0; 0; 0; 0; 0; 36; 36; 1; 0; 1; 1; 1; 0; 0; 0; 1M; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10; 10; 10; 0; 0; 10; 10; 0; 10; 10; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 27; 27; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
36; 36; 0; 0; 0; 36; 36; 0; 0; 0; 36M; 0; 36; 36; 36; 36; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 0; 1; 0; 0; 0; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 20; 0; 20; 10; 0; 10; 10; 10; 10M; 10; 10; 10; 10; 0; 10; 10; 0; 10; 0; 0; 0; 0; 10; 10; 0; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 0; 27; 27; 0; 27; 27; 27; 27; 0; 27; 0
36; 36; 36; 36; 36; 36; 0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 0; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 20; 20; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 0; 10; 0; 0; 0; 0; 10; 0; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0
0; 36M; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36; 1; 1; 0; 1; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 0; 1; 1; 1; 1; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 20; 20; 20; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10M; 10; 10; 10P; 10; 0; 0; 10; 0; 0; 0; 10M; 10; 10; 27; 27; 27; 0; 0; 27; 27; 27M; 27; 27; 27; 0; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0
0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 1; 1; 36; 0; 1; 1; 1M; 1; 1M; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 1; 0; 0; 1M; 1M; 1; 1; 1; 20; 20; 20; 10M; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 10; 10; 10; 0; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 0; 0; 0; 27; 27; 0
0; 36; 36; 36; 0; 36; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 1; 1M; 1; 1; 1; 0; 0; 1; 1; 1; 1; 1; 0; 0; 1M; 1; 0; 1; 1; 0; 0; 1; 1M; 1; 1; 1; 20; 20; 10; 10; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 0; 27; 27M; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27
36; 36; 36; 36; 36; 0; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1M; 0; 0; 0; 1; 1; 0; 0; 20; 20; 20; 1; 20; 20; 20; 20; 10; 10; 0; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 27
0; 0; 36; 36; 36; 0; 0; 0; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 1; 1; 1; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1M; 1; 1; 1; 1; 1; 0; 0; 20; 20; 20M; 20M; 20M; 0; 20; 20; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 0; 0; 27; 27; 27; 27; 27; 0
0; 0; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 36; 36; 36M; 36; 0; 0; 36; 36M; 36M; 0; 0; 1; 1; 1; 1; 1; 1; 0; 0; 0; 1; 1; 1; 1; 1; 1; 1; 20; 20; 20; 20; 0; 0; 0; 20; 10; 10; 10; 0; 10M; 10; 10; 10; 10; 10M; 10M; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10; 10M; 10; 10; 10; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 0; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 0
36; 36; 36; 36; 36; 36; 36; 36; 36; 36; 0; 36; 36; 36; 36; 0; 0; 36; 36; 36; 36; 0; 1; 1M; 1; 1; 1; 1M; 1; 1; 1; 0; 0; 1; 1; 1; 1; 0; 1; 20; 20; 20; 20; 20; 0; 0; 20; 20; 0; 10M; 0; 0; 0; 10; 10; 10M; 10; 10M; 10M; 10; 10; 10M; 10; 10; 10; 10; 0; 0; 10; 10; 10; 10; 10M; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 27; 0
